match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
42,1,9,2,Sunrisers Hyderabad,Mumbai Indians,Ruturaj Gaikwad,Shikhar Dhawan,Kagiso Rabada,6,0,97,3,0,Wankhede Stadium,2023-04-19,
42,1,9,3,Sunrisers Hyderabad,Mumbai Indians,Shubman Gill,Jos Buttler,Arshdeep Singh,1,0,98,3,0,Wankhede Stadium,2023-04-19,
42,1,9,4,Sunrisers Hyderabad,Mumbai Indians,Devon Conway,Shubman Gill,Ravindra Jadeja,0,0,98,3,0,Wankhede Stadium,2023-04-10,
42,1,9,5,Sunrisers Hyderabad,Mumbai Indians,Rohit Sharma,Rohit Sharma,Ravindra Jadeja,1,0,99,3,0,Wankhede Stadium,2023-05-26,
42,1,9,6,Sunrisers Hyderabad,Mumbai Indians,Rishabh Pant,Devon Conway,Shardul Thakur,2,0,101,3,0,Wankhede Stadium,2023-05-07,
42,1,10,1,Sunrisers Hyderabad,Mumbai Indians,Shikhar Dhawan,Rohit Sharma,Mohammed Shami,6,0,107,3,0,Wankhede Stadium,2023-04-02,
42,1,10,2,Sunrisers Hyderabad,Mumbai Indians,Suryakumar Yadav,Rishabh Pant,Trent Boult,6,0,113,3,0,Wankhede Stadium,2023-05-24,
42,1,10,3,Sunrisers Hyderabad,Mumbai Indians,Ruturaj Gaikwad,Ruturaj Gaikwad,Arshdeep Singh,0,0,113,3,0,Wankhede Stadium,2023-05-23,
42,1,10,4,Sunrisers Hyderabad,Mumbai Indians,Hardik Pandya,Shikhar Dhawan,Shardul Thakur,0,0,113,4,1,Wankhede Stadium,2023-04-26,
42,1,10,5,Sunrisers Hyderabad,Mumbai Indians,Ruturaj Gaikwad,Virat Kohli,Kuldeep Yadav,1,0,114,4,0,Wankhede Stadium,2023-04-18,
42,1,10,6,Sunrisers Hyderabad,Mumbai Indians,Rohit Sharma,KL Rahul,Rashid Khan,0,0,114,5,1,Wankhede Stadium,2023-05-05,
42,1,11,1,Sunrisers Hyderabad,Mumbai Indians,Ruturaj Gaikwad,Shikhar Dhawan,Mohammed Shami,3,0,117,5,0,Wankhede Stadium,2023-05-14,
42,1,11,2,Sunrisers Hyderabad,Mumbai Indians,Shubman Gill,Shikhar Dhawan,Yuzvendra Chahal,1,0,118,5,0,Wankhede Stadium,2023-05-01,
42,1,11,3,Sunrisers Hyderabad,Mumbai Indians,Shikhar Dhawan,Suryakumar Yadav,Yuzvendra Chahal,0,1,119,5,0,Wankhede Stadium,2023-05-19,
42,1,11,4,Sunrisers Hyderabad,Mumbai Indians,Devon Conway,Faf du Plessis,Shardul Thakur,0,0,119,5,0,Wankhede Stadium,2023-05-11,
42,1,11,5,Sunrisers Hyderabad,Mumbai Indians,Jos Buttler,Rohit Sharma,Arshdeep Singh,1,0,120,5,0,Wankhede Stadium,2023-05-03,
42,1,11,6,Sunrisers Hyderabad,Mumbai Indians,Ruturaj Gaikwad,Hardik Pandya,Kagiso Rabada,0,0,120,5,0,Wankhede Stadium,2023-04-27,
42,1,12,1,Sunrisers Hyderabad,Mumbai Indians,Devon Conway,Devon Conway,Pat Cummins,6,0,126,5,0,Wankhede Stadium,2023-05-17,
42,1,12,2,Sunrisers Hyderabad,Mumbai Indians,Jos Buttler,KL Rahul,Pat Cummins,2,0,128,5,0,Wankhede Stadium,2023-05-06,
42,1,12,3,Sunrisers Hyderabad,Mumbai Indians,Faf du Plessis,Faf du Plessis,Trent Boult,1,0,129,5,0,Wankhede Stadium,2023-05-07,
42,1,12,4,Sunrisers Hyderabad,Mumbai Indians,Jos Buttler,Ruturaj Gaikwad,Ravindra Jadeja,1,1,131,5,0,Wankhede Stadium,2023-04-08,
42,1,12,5,Sunrisers Hyderabad,Mumbai Indians,Faf du Plessis,Jos Buttler,Trent Boult,1,0,132,5,0,Wankhede Stadium,2023-04-06,
42,1,12,6,Sunrisers Hyderabad,Mumbai Indians,Devon Conway,KL Rahul,Trent Boult,0,0,132,5,0,Wankhede Stadium,2023-05-15,
42,1,13,1,Sunrisers Hyderabad,Mumbai Indians,KL Rahul,Virat Kohli,Rashid Khan,0,0,132,5,0,Wankhede Stadium,2023-05-16,
42,1,13,2,Sunrisers Hyderabad,Mumbai Indians,Rishabh Pant,Ruturaj Gaikwad,Trent Boult,6,0,138,5,0,Wankhede Stadium,2023-05-09,
42,1,13,3,Sunrisers Hyderabad,Mumbai Indians,Jos Buttler,Faf du Plessis,Shardul Thakur,1,0,139,5,0,Wankhede Stadium,2023-05-27,
42,1,13,4,Sunrisers Hyderabad,Mumbai Indians,Shikhar Dhawan,Shubman Gill,Ravindra Jadeja,4,0,143,5,0,Wankhede Stadium,2023-04-25,
42,1,13,5,Sunrisers Hyderabad,Mumbai Indians,Shubman Gill,KL Rahul,Pat Cummins,1,0,144,5,0,Wankhede Stadium,2023-04-27,
42,1,13,6,Sunrisers Hyderabad,Mumbai Indians,Virat Kohli,Suryakumar Yadav,Jasprit Bumrah,3,0,147,5,0,Wankhede Stadium,2023-05-01,
42,1,14,1,Sunrisers Hyderabad,Mumbai Indians,Ruturaj Gaikwad,Virat Kohli,Pat Cummins,1,0,148,5,0,Wankhede Stadium,2023-05-14,
42,1,14,2,Sunrisers Hyderabad,Mumbai Indians,Hardik Pandya,Rishabh Pant,Mohammed Siraj,1,1,150,5,0,Wankhede Stadium,2023-04-21,
42,1,14,3,Sunrisers Hyderabad,Mumbai Indians,Virat Kohli,Shubman Gill,Mohammed Shami,3,0,153,5,0,Wankhede Stadium,2023-04-20,
42,1,14,4,Sunrisers Hyderabad,Mumbai Indians,Rishabh Pant,Rishabh Pant,Jasprit Bumrah,0,0,153,5,0,Wankhede Stadium,2023-04-18,
42,1,14,5,Sunrisers Hyderabad,Mumbai Indians,Rohit Sharma,Rohit Sharma,Pat Cummins,0,0,153,5,0,Wankhede Stadium,2023-05-08,
42,1,14,6,Sunrisers Hyderabad,Mumbai Indians,Shubman Gill,Devon Conway,Kagiso Rabada,1,0,154,5,0,Wankhede Stadium,2023-04-05,
42,1,15,1,Sunrisers Hyderabad,Mumbai Indians,KL Rahul,Suryakumar Yadav,Kagiso Rabada,1,2,157,5,0,Wankhede Stadium,2023-05-20,
42,1,15,2,Sunrisers Hyderabad,Mumbai Indians,Faf du Plessis,KL Rahul,Trent Boult,0,0,157,5,0,Wankhede Stadium,2023-04-07,
42,1,15,3,Sunrisers Hyderabad,Mumbai Indians,Rohit Sharma,KL Rahul,Mohammed Shami,0,0,157,5,0,Wankhede Stadium,2023-05-19,
42,1,15,4,Sunrisers Hyderabad,Mumbai Indians,Jos Buttler,Faf du Plessis,Trent Boult,5,0,162,5,0,Wankhede Stadium,2023-05-22,
42,1,15,5,Sunrisers Hyderabad,Mumbai Indians,Suryakumar Yadav,Suryakumar Yadav,Jasprit Bumrah,3,0,165,5,0,Wankhede Stadium,2023-05-14,
42,1,15,6,Sunrisers Hyderabad,Mumbai Indians,Faf du Plessis,Ruturaj Gaikwad,Yuzvendra Chahal,2,0,167,5,0,Wankhede Stadium,2023-05-04,
42,1,16,1,Sunrisers Hyderabad,Mumbai Indians,Jos Buttler,Ruturaj Gaikwad,Arshdeep Singh,0,0,167,5,0,Wankhede Stadium,2023-04-01,
42,1,16,2,Sunrisers Hyderabad,Mumbai Indians,Faf du Plessis,Ruturaj Gaikwad,Kagiso Rabada,0,0,167,5,0,Wankhede Stadium,2023-05-17,
42,1,16,3,Sunrisers Hyderabad,Mumbai Indians,Jos Buttler,Ruturaj Gaikwad,Arshdeep Singh,4,0,171,5,0,Wankhede Stadium,2023-05-11,
42,1,16,4,Sunrisers Hyderabad,Mumbai Indians,Suryakumar Yadav,Ruturaj Gaikwad,Arshdeep Singh,4,0,175,5,0,Wankhede Stadium,2023-04-03,
42,1,16,5,Sunrisers Hyderabad,Mumbai Indians,Virat Kohli,KL Rahul,Mohammed Shami,0,1,176,5,0,Wankhede Stadium,2023-04-11,
42,1,16,6,Sunrisers Hyderabad,Mumbai Indians,Hardik Pandya,Faf du Plessis,Kuldeep Yadav,3,1,180,5,0,Wankhede Stadium,2023-04-12,
42,1,17,1,Sunrisers Hyderabad,Mumbai Indians,Jos Buttler,Jos Buttler,Jasprit Bumrah,0,0,180,5,0,Wankhede Stadium,2023-04-05,
42,1,17,2,Sunrisers Hyderabad,Mumbai Indians,Shikhar Dhawan,Rishabh Pant,Yuzvendra Chahal,0,0,180,5,0,Wankhede Stadium,2023-05-21,
42,1,17,3,Sunrisers Hyderabad,Mumbai Indians,Rohit Sharma,Ruturaj Gaikwad,Kagiso Rabada,0,0,180,5,0,Wankhede Stadium,2023-05-10,
42,1,17,4,Sunrisers Hyderabad,Mumbai Indians,Hardik Pandya,Devon Conway,Yuzvendra Chahal,0,0,180,6,1,Wankhede Stadium,2023-05-02,
42,1,17,5,Sunrisers Hyderabad,Mumbai Indians,Faf du Plessis,Shubman Gill,Rashid Khan,1,0,181,6,0,Wankhede Stadium,2023-05-05,
42,1,17,6,Sunrisers Hyderabad,Mumbai Indians,KL Rahul,Faf du Plessis,Jasprit Bumrah,0,1,182,6,0,Wankhede Stadium,2023-05-22,
42,1,18,1,Sunrisers Hyderabad,Mumbai Indians,Suryakumar Yadav,Faf du Plessis,Shardul Thakur,1,0,183,6,0,Wankhede Stadium,2023-04-19,
42,1,18,2,Sunrisers Hyderabad,Mumbai Indians,Shikhar Dhawan,Suryakumar Yadav,Pat Cummins,0,0,183,6,0,Wankhede Stadium,2023-05-23,
42,1,18,3,Sunrisers Hyderabad,Mumbai Indians,Rishabh Pant,Virat Kohli,Jasprit Bumrah,1,0,184,6,0,Wankhede Stadium,2023-05-25,
42,1,18,4,Sunrisers Hyderabad,Mumbai Indians,Rishabh Pant,Faf du Plessis,Ravindra Jadeja,0,0,184,6,0,Wankhede Stadium,2023-05-04,
42,1,18,5,Sunrisers Hyderabad,Mumbai Indians,Shubman Gill,KL Rahul,Mohammed Siraj,0,0,184,7,1,Wankhede Stadium,2023-04-10,
42,1,18,6,Sunrisers Hyderabad,Mumbai Indians,Virat Kohli,Shubman Gill,Jasprit Bumrah,1,0,185,7,0,Wankhede Stadium,2023-04-02,
42,1,19,1,Sunrisers Hyderabad,Mumbai Indians,Rishabh Pant,Suryakumar Yadav,Pat Cummins,5,1,191,7,0,Wankhede Stadium,2023-05-25,
42,1,19,2,Sunrisers Hyderabad,Mumbai Indians,Ruturaj Gaikwad,Ruturaj Gaikwad,Pat Cummins,0,1,192,8,1,Wankhede Stadium,2023-04-08,
42,1,19,3,Sunrisers Hyderabad,Mumbai Indians,KL Rahul,Rohit Sharma,Mohammed Siraj,0,0,192,8,0,Wankhede Stadium,2023-04-11,
42,1,19,4,Sunrisers Hyderabad,Mumbai Indians,Virat Kohli,Ruturaj Gaikwad,Kuldeep Yadav,1,0,193,8,0,Wankhede Stadium,2023-05-26,
42,1,19,5,Sunrisers Hyderabad,Mumbai Indians,Hardik Pandya,Virat Kohli,Mohammed Shami,0,0,193,9,1,Wankhede Stadium,2023-05-27,
42,1,19,6,Sunrisers Hyderabad,Mumbai Indians,Shubman Gill,KL Rahul,Jasprit Bumrah,0,0,193,10,1,Wankhede Stadium,2023-05-25,
42,2,1,1,Mumbai Indians,Sunrisers Hyderabad,Faf du Plessis,Ruturaj Gaikwad,Ravindra Jadeja,3,0,3,0,0,Wankhede Stadium,2023-04-20,194.0
42,2,1,2,Mumbai Indians,Sunrisers Hyderabad,Shubman Gill,Hardik Pandya,Kagiso Rabada,4,0,7,0,0,Wankhede Stadium,2023-04-20,194.0
42,2,1,3,Mumbai Indians,Sunrisers Hyderabad,Suryakumar Yadav,Rohit Sharma,Pat Cummins,1,0,8,0,0,Wankhede Stadium,2023-04-19,194.0
42,2,1,4,Mumbai Indians,Sunrisers Hyderabad,Suryakumar Yadav,Virat Kohli,Mohammed Siraj,1,0,9,0,0,Wankhede Stadium,2023-04-23,194.0
42,2,1,5,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Suryakumar Yadav,Mohammed Siraj,1,0,10,0,0,Wankhede Stadium,2023-04-01,194.0
42,2,1,6,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Virat Kohli,Rashid Khan,1,0,11,0,0,Wankhede Stadium,2023-04-10,194.0
42,2,2,1,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Hardik Pandya,Shardul Thakur,3,1,15,0,0,Wankhede Stadium,2023-04-15,194.0
42,2,2,2,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Ruturaj Gaikwad,Kagiso Rabada,1,0,16,0,0,Wankhede Stadium,2023-04-18,194.0
42,2,2,3,Mumbai Indians,Sunrisers Hyderabad,Faf du Plessis,Shubman Gill,Mohammed Siraj,1,2,19,0,0,Wankhede Stadium,2023-05-07,194.0
42,2,2,4,Mumbai Indians,Sunrisers Hyderabad,Suryakumar Yadav,Suryakumar Yadav,Yuzvendra Chahal,0,0,19,0,0,Wankhede Stadium,2023-04-04,194.0
42,2,2,5,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,KL Rahul,Arshdeep Singh,1,0,20,0,0,Wankhede Stadium,2023-05-17,194.0
42,2,2,6,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Devon Conway,Yuzvendra Chahal,0,0,20,0,0,Wankhede Stadium,2023-05-06,194.0
42,2,3,1,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Shubman Gill,Kuldeep Yadav,1,0,21,0,0,Wankhede Stadium,2023-04-11,194.0
42,2,3,2,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Shubman Gill,Jasprit Bumrah,0,0,21,0,0,Wankhede Stadium,2023-05-14,194.0
42,2,3,3,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Virat Kohli,Shardul Thakur,0,0,21,0,0,Wankhede Stadium,2023-05-01,194.0
42,2,3,4,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,KL Rahul,Kagiso Rabada,1,0,22,0,0,Wankhede Stadium,2023-05-04,194.0
42,2,3,5,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Virat Kohli,Ravindra Jadeja,1,0,23,0,0,Wankhede Stadium,2023-04-15,194.0
42,2,3,6,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Hardik Pandya,Yuzvendra Chahal,0,0,23,0,0,Wankhede Stadium,2023-04-09,194.0
42,2,4,1,Mumbai Indians,Sunrisers Hyderabad,Suryakumar Yadav,Rishabh Pant,Kagiso Rabada,4,0,27,0,0,Wankhede Stadium,2023-04-17,194.0
42,2,4,2,Mumbai Indians,Sunrisers Hyderabad,Suryakumar Yadav,Ruturaj Gaikwad,Rashid Khan,1,0,28,0,0,Wankhede Stadium,2023-04-08,194.0
42,2,4,3,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Rohit Sharma,Kagiso Rabada,0,0,28,0,0,Wankhede Stadium,2023-04-20,194.0
42,2,4,4,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,Ruturaj Gaikwad,Arshdeep Singh,2,0,30,0,0,Wankhede Stadium,2023-05-25,194.0
42,2,4,5,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Jos Buttler,Pat Cummins,1,0,31,0,0,Wankhede Stadium,2023-05-16,194.0
42,2,4,6,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Shubman Gill,Kagiso Rabada,1,0,32,0,0,Wankhede Stadium,2023-05-12,194.0
42,2,5,1,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Faf du Plessis,Rashid Khan,2,0,34,0,0,Wankhede Stadium,2023-05-09,194.0
42,2,5,2,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Rohit Sharma,Trent Boult,1,0,35,0,0,Wankhede Stadium,2023-04-24,194.0
42,2,5,3,Mumbai Indians,Sunrisers Hyderabad,KL Rahul,Shikhar Dhawan,Pat Cummins,4,0,39,0,0,Wankhede Stadium,2023-05-12,194.0
42,2,5,4,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Faf du Plessis,Trent Boult,0,0,39,0,0,Wankhede Stadium,2023-04-18,194.0
42,2,5,5,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Faf du Plessis,Mohammed Shami,2,1,42,0,0,Wankhede Stadium,2023-05-16,194.0
42,2,5,6,Mumbai Indians,Sunrisers Hyderabad,KL Rahul,Hardik Pandya,Trent Boult,0,0,42,0,0,Wankhede Stadium,2023-05-11,194.0
42,2,6,1,Mumbai Indians,Sunrisers Hyderabad,Faf du Plessis,Rishabh Pant,Arshdeep Singh,1,0,43,0,0,Wankhede Stadium,2023-04-09,194.0
42,2,6,2,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Rishabh Pant,Kagiso Rabada,1,0,44,0,0,Wankhede Stadium,2023-05-10,194.0
42,2,6,3,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Shikhar Dhawan,Ravindra Jadeja,0,0,44,1,1,Wankhede Stadium,2023-04-16,194.0
42,2,6,4,Mumbai Indians,Sunrisers Hyderabad,Shubman Gill,Jos Buttler,Rashid Khan,0,0,44,1,0,Wankhede Stadium,2023-04-01,194.0
42,2,6,5,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Hardik Pandya,Ravindra Jadeja,1,0,45,1,0,Wankhede Stadium,2023-05-21,194.0
42,2,6,6,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,Shikhar Dhawan,Jasprit Bumrah,1,0,46,1,0,Wankhede Stadium,2023-05-02,194.0
42,2,7,1,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,Devon Conway,Yuzvendra Chahal,6,0,52,1,0,Wankhede Stadium,2023-04-13,194.0
42,2,7,2,Mumbai Indians,Sunrisers Hyderabad,KL Rahul,Shikhar Dhawan,Jasprit Bumrah,2,0,54,1,0,Wankhede Stadium,2023-04-01,194.0
42,2,7,3,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Shubman Gill,Arshdeep Singh,0,0,54,1,0,Wankhede Stadium,2023-04-16,194.0
42,2,7,4,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Hardik Pandya,Shardul Thakur,0,0,54,1,0,Wankhede Stadium,2023-04-11,194.0
42,2,7,5,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Devon Conway,Kuldeep Yadav,1,0,55,1,0,Wankhede Stadium,2023-04-25,194.0
42,2,7,6,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,Shikhar Dhawan,Kagiso Rabada,2,0,57,1,0,Wankhede Stadium,2023-05-01,194.0
42,2,8,1,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,KL Rahul,Arshdeep Singh,0,0,57,2,1,Wankhede Stadium,2023-05-02,194.0
42,2,8,2,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Rishabh Pant,Jasprit Bumrah,0,0,57,3,1,Wankhede Stadium,2023-04-06,194.0
42,2,8,3,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Hardik Pandya,Jasprit Bumrah,0,0,57,3,0,Wankhede Stadium,2023-05-08,194.0
42,2,8,4,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Faf du Plessis,Kuldeep Yadav,0,0,57,3,0,Wankhede Stadium,2023-05-03,194.0
42,2,8,5,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Faf du Plessis,Arshdeep Singh,3,0,60,3,0,Wankhede Stadium,2023-05-27,194.0
42,2,8,6,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Rohit Sharma,Trent Boult,0,0,60,3,0,Wankhede Stadium,2023-04-27,194.0
42,2,9,1,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Virat Kohli,Rashid Khan,1,0,61,3,0,Wankhede Stadium,2023-04-24,194.0
42,2,9,2,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Shikhar Dhawan,Pat Cummins,6,0,67,3,0,Wankhede Stadium,2023-05-11,194.0
42,2,9,3,Mumbai Indians,Sunrisers Hyderabad,Shubman Gill,Faf du Plessis,Arshdeep Singh,3,0,70,3,0,Wankhede Stadium,2023-05-27,194.0
42,2,9,4,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Faf du Plessis,Rashid Khan,1,0,71,3,0,Wankhede Stadium,2023-05-20,194.0
42,2,9,5,Mumbai Indians,Sunrisers Hyderabad,Shubman Gill,Ruturaj Gaikwad,Pat Cummins,0,0,71,4,1,Wankhede Stadium,2023-04-16,194.0
42,2,9,6,Mumbai Indians,Sunrisers Hyderabad,KL Rahul,Rohit Sharma,Kagiso Rabada,5,0,76,4,0,Wankhede Stadium,2023-04-23,194.0
42,2,10,1,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Faf du Plessis,Kagiso Rabada,1,0,77,4,0,Wankhede Stadium,2023-05-02,194.0
42,2,10,2,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Shikhar Dhawan,Rashid Khan,0,0,77,4,0,Wankhede Stadium,2023-05-19,194.0
42,2,10,3,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Virat Kohli,Jasprit Bumrah,0,0,77,4,0,Wankhede Stadium,2023-05-07,194.0
42,2,10,4,Mumbai Indians,Sunrisers Hyderabad,Shubman Gill,Hardik Pandya,Kagiso Rabada,0,0,77,4,0,Wankhede Stadium,2023-05-23,194.0
42,2,10,5,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Virat Kohli,Trent Boult,0,0,77,4,0,Wankhede Stadium,2023-04-25,194.0
42,2,10,6,Mumbai Indians,Sunrisers Hyderabad,Suryakumar Yadav,Hardik Pandya,Pat Cummins,4,0,81,4,0,Wankhede Stadium,2023-05-12,194.0
42,2,11,1,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Shubman Gill,Kuldeep Yadav,2,0,83,4,0,Wankhede Stadium,2023-05-17,194.0
42,2,11,2,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Rohit Sharma,Shardul Thakur,5,0,88,4,0,Wankhede Stadium,2023-05-06,194.0
42,2,11,3,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,Hardik Pandya,Yuzvendra Chahal,1,0,89,4,0,Wankhede Stadium,2023-05-02,194.0
42,2,11,4,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Suryakumar Yadav,Kagiso Rabada,1,2,92,4,0,Wankhede Stadium,2023-04-23,194.0
42,2,11,5,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Devon Conway,Jasprit Bumrah,1,0,93,4,0,Wankhede Stadium,2023-04-12,194.0
42,2,11,6,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Devon Conway,Ravindra Jadeja,0,0,93,4,0,Wankhede Stadium,2023-04-12,194.0
42,2,12,1,Mumbai Indians,Sunrisers Hyderabad,Rohit Sharma,Ruturaj Gaikwad,Shardul Thakur,1,0,94,4,0,Wankhede Stadium,2023-04-12,194.0
42,2,12,2,Mumbai Indians,Sunrisers Hyderabad,Ruturaj Gaikwad,Virat Kohli,Yuzvendra Chahal,5,0,99,4,0,Wankhede Stadium,2023-04-12,194.0
42,2,12,3,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Virat Kohli,Ravindra Jadeja,0,0,99,4,0,Wankhede Stadium,2023-05-10,194.0
42,2,12,4,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Rishabh Pant,Arshdeep Singh,1,0,100,4,0,Wankhede Stadium,2023-05-03,194.0
42,2,12,5,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Shikhar Dhawan,Jasprit Bumrah,1,0,101,4,0,Wankhede Stadium,2023-04-08,194.0
42,2,12,6,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Shubman Gill,Pat Cummins,2,0,103,4,0,Wankhede Stadium,2023-04-23,194.0
42,2,13,1,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,Hardik Pandya,Kagiso Rabada,1,0,104,4,0,Wankhede Stadium,2023-05-09,194.0
42,2,13,2,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Faf du Plessis,Shardul Thakur,0,0,104,4,0,Wankhede Stadium,2023-04-25,194.0
42,2,13,3,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Rishabh Pant,Arshdeep Singh,1,0,105,4,0,Wankhede Stadium,2023-04-04,194.0
42,2,13,4,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Virat Kohli,Mohammed Shami,2,0,107,4,0,Wankhede Stadium,2023-05-01,194.0
42,2,13,5,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,Devon Conway,Kagiso Rabada,0,0,107,4,0,Wankhede Stadium,2023-05-27,194.0
42,2,13,6,Mumbai Indians,Sunrisers Hyderabad,Shikhar Dhawan,KL Rahul,Arshdeep Singh,1,0,108,4,0,Wankhede Stadium,2023-05-22,194.0
42,2,14,1,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Hardik Pandya,Mohammed Shami,1,0,109,4,0,Wankhede Stadium,2023-05-23,194.0
42,2,14,2,Mumbai Indians,Sunrisers Hyderabad,Devon Conway,Faf du Plessis,Mohammed Siraj,4,0,113,4,0,Wankhede Stadium,2023-05-08,194.0
42,2,14,3,Mumbai Indians,Sunrisers Hyderabad,KL Rahul,Hardik Pandya,Yuzvendra Chahal,4,0,117,4,0,Wankhede Stadium,2023-04-27,194.0
42,2,14,4,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Suryakumar Yadav,Kuldeep Yadav,1,0,118,4,0,Wankhede Stadium,2023-04-24,194.0
42,2,14,5,Mumbai Indians,Sunrisers Hyderabad,Hardik Pandya,Virat Kohli,Shardul Thakur,3,0,121,4,0,Wankhede Stadium,2023-05-11,194.0
42,2,14,6,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Faf du Plessis,Jasprit Bumrah,0,0,121,4,0,Wankhede Stadium,2023-04-12,194.0
42,2,15,1,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Rohit Sharma,Yuzvendra Chahal,1,0,122,4,0,Wankhede Stadium,2023-05-11,194.0
42,2,15,2,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Devon Conway,Pat Cummins,0,0,122,4,0,Wankhede Stadium,2023-04-08,194.0
42,2,15,3,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,KL Rahul,Shardul Thakur,2,0,124,4,0,Wankhede Stadium,2023-04-01,194.0
42,2,15,4,Mumbai Indians,Sunrisers Hyderabad,Shubman Gill,Shubman Gill,Kuldeep Yadav,1,1,126,4,0,Wankhede Stadium,2023-05-23,194.0
42,2,15,5,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Jos Buttler,Kuldeep Yadav,0,0,126,4,0,Wankhede Stadium,2023-04-20,194.0
42,2,15,6,Mumbai Indians,Sunrisers Hyderabad,Jos Buttler,Virat Kohli,Rashid Khan,6,0,132,4,0,Wankhede Stadium,2023-04-23,194.0
42,2,16,1,Mumbai Indians,Sunrisers Hyderabad,Rishabh Pant,Shubman Gill,Mohammed Shami,3,0,135,4,0,Wankhede Stadium,2023-05-12,194.0
42,2,16,2,Mumbai Indians,Sunrisers Hyderabad,Virat Kohli,KL Rahul,Jasprit Bumrah,5,0,140,4,0,Wankhede Stadium,2023-04-23,194.0
42,2,16,3,Mumbai Indians,Sunrisers Hyderabad,KL Rahul,KL Rahul,Jasprit Bumrah,0,0,140,4,0,Wankhede Stadium,2023-04-08,194.0
