match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
81,1,15,2,Chennai Super Kings,Gujarat Titans,Suryakumar Yadav,Virat Kohli,Ravindra Jadeja,0,0,115,4,0,Narendra Modi Stadium,2023-05-12,
81,1,15,3,Chennai Super Kings,Gujarat Titans,Suryakumar Yadav,Shikhar Dhawan,Ravindra Jadeja,5,1,121,4,0,Narendra Modi Stadium,2023-04-07,
81,1,15,4,Chennai Super Kings,Gujarat Titans,Shubman Gill,KL Rahul,Trent Boult,2,0,123,4,0,Narendra Modi Stadium,2023-05-20,
81,1,15,5,Chennai Super Kings,Gujarat Titans,Shubman Gill,Rohit Sharma,Rashid Khan,0,0,123,5,1,Narendra Modi Stadium,2023-05-19,
81,1,15,6,Chennai Super Kings,Gujarat Titans,Hardik Pandya,Rishabh Pant,Kagiso Rabada,4,1,128,5,0,Narendra Modi Stadium,2023-05-04,
81,1,16,1,Chennai Super Kings,Gujarat Titans,Hardik Pandya,KL Rahul,Rashid Khan,3,0,131,5,0,Narendra Modi Stadium,2023-05-27,
81,1,16,2,Chennai Super Kings,Gujarat Titans,Faf du Plessis,Jos Buttler,Pat Cummins,2,0,133,5,0,Narendra Modi Stadium,2023-04-12,
81,1,16,3,Chennai Super Kings,Gujarat Titans,Devon Conway,Rohit Sharma,Shardul Thakur,3,0,136,5,0,Narendra Modi Stadium,2023-05-05,
81,1,16,4,Chennai Super Kings,Gujarat Titans,Jos Buttler,Suryakumar Yadav,Jasprit Bumrah,0,0,136,6,1,Narendra Modi Stadium,2023-05-22,
81,1,16,5,Chennai Super Kings,Gujarat Titans,Hardik Pandya,Ruturaj Gaikwad,Trent Boult,2,0,138,6,0,Narendra Modi Stadium,2023-04-15,
81,1,16,6,Chennai Super Kings,Gujarat Titans,Rohit Sharma,Rishabh Pant,Mohammed Siraj,0,0,138,6,0,Narendra Modi Stadium,2023-05-27,
81,1,17,1,Chennai Super Kings,Gujarat Titans,KL Rahul,Jos Buttler,Ravindra Jadeja,0,0,138,6,0,Narendra Modi Stadium,2023-05-24,
81,1,17,2,Chennai Super Kings,Gujarat Titans,Suryakumar Yadav,Rohit Sharma,Jasprit Bumrah,1,0,139,6,0,Narendra Modi Stadium,2023-05-19,
81,1,17,3,Chennai Super Kings,Gujarat Titans,Faf du Plessis,Virat Kohli,Kuldeep Yadav,1,0,140,6,0,Narendra Modi Stadium,2023-04-12,
81,1,17,4,Chennai Super Kings,Gujarat Titans,Devon Conway,Suryakumar Yadav,Mohammed Shami,6,1,147,6,0,Narendra Modi Stadium,2023-05-14,
81,1,17,5,Chennai Super Kings,Gujarat Titans,Rishabh Pant,Rohit Sharma,Jasprit Bumrah,1,0,148,6,0,Narendra Modi Stadium,2023-04-24,
81,1,17,6,Chennai Super Kings,Gujarat Titans,Shikhar Dhawan,KL Rahul,Yuzvendra Chahal,1,1,150,6,0,Narendra Modi Stadium,2023-04-13,
81,1,18,1,Chennai Super Kings,Gujarat Titans,KL Rahul,Jos Buttler,Kuldeep Yadav,0,0,150,6,0,Narendra Modi Stadium,2023-05-01,
81,1,18,2,Chennai Super Kings,Gujarat Titans,Jos Buttler,Rohit Sharma,Yuzvendra Chahal,0,0,150,6,0,Narendra Modi Stadium,2023-05-24,
81,1,18,3,Chennai Super Kings,Gujarat Titans,Rohit Sharma,Shikhar Dhawan,Jasprit Bumrah,0,0,150,7,1,Narendra Modi Stadium,2023-04-12,
81,1,18,4,Chennai Super Kings,Gujarat Titans,Virat Kohli,Shikhar Dhawan,Yuzvendra Chahal,1,0,151,7,0,Narendra Modi Stadium,2023-04-05,
81,1,18,5,Chennai Super Kings,Gujarat Titans,Shikhar Dhawan,Ruturaj Gaikwad,Rashid Khan,1,0,152,7,0,Narendra Modi Stadium,2023-05-07,
81,1,18,6,Chennai Super Kings,Gujarat Titans,Rohit Sharma,Ruturaj Gaikwad,Arshdeep Singh,1,1,154,7,0,Narendra Modi Stadium,2023-05-11,
81,1,19,1,Chennai Super Kings,Gujarat Titans,KL Rahul,Rishabh Pant,Kagiso Rabada,0,0,154,8,1,Narendra Modi Stadium,2023-04-14,
81,1,19,2,Chennai Super Kings,Gujarat Titans,Ruturaj Gaikwad,KL Rahul,Mohammed Shami,0,0,154,8,0,Narendra Modi Stadium,2023-05-02,
81,1,19,3,Chennai Super Kings,Gujarat Titans,Faf du Plessis,Jos Buttler,Mohammed Shami,4,0,158,8,0,Narendra Modi Stadium,2023-05-16,
81,1,19,4,Chennai Super Kings,Gujarat Titans,KL Rahul,Virat Kohli,Kagiso Rabada,1,0,159,8,0,Narendra Modi Stadium,2023-05-07,
81,1,19,5,Chennai Super Kings,Gujarat Titans,Suryakumar Yadav,Rishabh Pant,Pat Cummins,1,0,160,8,0,Narendra Modi Stadium,2023-04-02,
81,1,19,6,Chennai Super Kings,Gujarat Titans,Rohit Sharma,Devon Conway,Mohammed Siraj,1,0,161,8,0,Narendra Modi Stadium,2023-05-05,
81,1,20,1,Chennai Super Kings,Gujarat Titans,KL Rahul,Virat Kohli,Arshdeep Singh,0,0,161,8,0,Narendra Modi Stadium,2023-04-03,
81,1,20,2,Chennai Super Kings,Gujarat Titans,Shikhar Dhawan,Devon Conway,Shardul Thakur,3,1,165,8,0,Narendra Modi Stadium,2023-04-12,
81,1,20,3,Chennai Super Kings,Gujarat Titans,Shubman Gill,Shikhar Dhawan,Shardul Thakur,6,0,171,8,0,Narendra Modi Stadium,2023-04-16,
81,1,20,4,Chennai Super Kings,Gujarat Titans,Rohit Sharma,KL Rahul,Kagiso Rabada,0,0,171,9,1,Narendra Modi Stadium,2023-04-15,
81,1,20,5,Chennai Super Kings,Gujarat Titans,Hardik Pandya,Suryakumar Yadav,Mohammed Siraj,1,0,172,9,0,Narendra Modi Stadium,2023-05-20,
81,1,20,6,Chennai Super Kings,Gujarat Titans,Virat Kohli,Rishabh Pant,Mohammed Shami,0,0,172,9,0,Narendra Modi Stadium,2023-04-03,
81,2,1,1,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Virat Kohli,Trent Boult,2,0,2,0,0,Narendra Modi Stadium,2023-05-23,173.0
81,2,1,2,Gujarat Titans,Chennai Super Kings,Faf du Plessis,Rohit Sharma,Yuzvendra Chahal,0,0,2,1,1,Narendra Modi Stadium,2023-05-05,173.0
81,2,1,3,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Hardik Pandya,Trent Boult,2,0,4,1,0,Narendra Modi Stadium,2023-05-20,173.0
81,2,1,4,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,KL Rahul,Shardul Thakur,2,0,6,1,0,Narendra Modi Stadium,2023-04-27,173.0
81,2,1,5,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Shikhar Dhawan,Mohammed Siraj,5,0,11,1,0,Narendra Modi Stadium,2023-05-07,173.0
81,2,1,6,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Virat Kohli,Shardul Thakur,2,0,13,1,0,Narendra Modi Stadium,2023-04-19,173.0
81,2,2,1,Gujarat Titans,Chennai Super Kings,Devon Conway,KL Rahul,Rashid Khan,0,0,13,1,0,Narendra Modi Stadium,2023-05-27,173.0
81,2,2,2,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Rohit Sharma,Mohammed Shami,0,0,13,1,0,Narendra Modi Stadium,2023-05-22,173.0
81,2,2,3,Gujarat Titans,Chennai Super Kings,Devon Conway,Shikhar Dhawan,Mohammed Siraj,2,0,15,1,0,Narendra Modi Stadium,2023-04-06,173.0
81,2,2,4,Gujarat Titans,Chennai Super Kings,KL Rahul,Ruturaj Gaikwad,Kuldeep Yadav,4,0,19,1,0,Narendra Modi Stadium,2023-05-03,173.0
81,2,2,5,Gujarat Titans,Chennai Super Kings,KL Rahul,Devon Conway,Mohammed Shami,1,0,20,1,0,Narendra Modi Stadium,2023-05-09,173.0
81,2,2,6,Gujarat Titans,Chennai Super Kings,Shubman Gill,Faf du Plessis,Mohammed Siraj,0,0,20,2,1,Narendra Modi Stadium,2023-04-11,173.0
81,2,3,1,Gujarat Titans,Chennai Super Kings,Shubman Gill,Faf du Plessis,Yuzvendra Chahal,0,0,20,2,0,Narendra Modi Stadium,2023-04-21,173.0
81,2,3,2,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Rishabh Pant,Pat Cummins,0,0,20,2,0,Narendra Modi Stadium,2023-05-20,173.0
81,2,3,3,Gujarat Titans,Chennai Super Kings,Shubman Gill,Shubman Gill,Kuldeep Yadav,1,0,21,2,0,Narendra Modi Stadium,2023-04-12,173.0
81,2,3,4,Gujarat Titans,Chennai Super Kings,KL Rahul,Hardik Pandya,Kagiso Rabada,0,0,21,2,0,Narendra Modi Stadium,2023-04-22,173.0
81,2,3,5,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Ruturaj Gaikwad,Pat Cummins,2,0,23,2,0,Narendra Modi Stadium,2023-05-06,173.0
81,2,3,6,Gujarat Titans,Chennai Super Kings,Rohit Sharma,Suryakumar Yadav,Kagiso Rabada,5,0,28,2,0,Narendra Modi Stadium,2023-04-03,173.0
81,2,4,1,Gujarat Titans,Chennai Super Kings,Shubman Gill,Shikhar Dhawan,Jasprit Bumrah,1,0,29,2,0,Narendra Modi Stadium,2023-05-02,173.0
81,2,4,2,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Shikhar Dhawan,Mohammed Siraj,4,0,33,2,0,Narendra Modi Stadium,2023-04-02,173.0
81,2,4,3,Gujarat Titans,Chennai Super Kings,Rohit Sharma,Rishabh Pant,Rashid Khan,4,0,37,2,0,Narendra Modi Stadium,2023-04-16,173.0
81,2,4,4,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Shikhar Dhawan,Arshdeep Singh,1,0,38,2,0,Narendra Modi Stadium,2023-04-13,173.0
81,2,4,5,Gujarat Titans,Chennai Super Kings,Devon Conway,Rohit Sharma,Mohammed Siraj,0,0,38,2,0,Narendra Modi Stadium,2023-04-08,173.0
81,2,4,6,Gujarat Titans,Chennai Super Kings,Faf du Plessis,Shubman Gill,Kuldeep Yadav,1,0,39,2,0,Narendra Modi Stadium,2023-05-08,173.0
81,2,5,1,Gujarat Titans,Chennai Super Kings,Rishabh Pant,Hardik Pandya,Rashid Khan,5,0,44,2,0,Narendra Modi Stadium,2023-04-11,173.0
81,2,5,2,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Rohit Sharma,Jasprit Bumrah,0,0,44,2,0,Narendra Modi Stadium,2023-04-01,173.0
81,2,5,3,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,Virat Kohli,Yuzvendra Chahal,4,1,49,2,0,Narendra Modi Stadium,2023-05-11,173.0
81,2,5,4,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,KL Rahul,Kagiso Rabada,4,0,53,2,0,Narendra Modi Stadium,2023-05-05,173.0
81,2,5,5,Gujarat Titans,Chennai Super Kings,Shubman Gill,Suryakumar Yadav,Arshdeep Singh,1,0,54,2,0,Narendra Modi Stadium,2023-04-20,173.0
81,2,5,6,Gujarat Titans,Chennai Super Kings,Virat Kohli,Jos Buttler,Trent Boult,1,0,55,2,0,Narendra Modi Stadium,2023-04-20,173.0
81,2,6,1,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Devon Conway,Yuzvendra Chahal,0,0,55,2,0,Narendra Modi Stadium,2023-05-16,173.0
81,2,6,2,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,KL Rahul,Mohammed Siraj,4,0,59,2,0,Narendra Modi Stadium,2023-04-10,173.0
81,2,6,3,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Hardik Pandya,Arshdeep Singh,1,0,60,2,0,Narendra Modi Stadium,2023-05-12,173.0
81,2,6,4,Gujarat Titans,Chennai Super Kings,Rohit Sharma,KL Rahul,Arshdeep Singh,4,0,64,2,0,Narendra Modi Stadium,2023-04-12,173.0
81,2,6,5,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Suryakumar Yadav,Ravindra Jadeja,0,0,64,3,1,Narendra Modi Stadium,2023-04-17,173.0
81,2,6,6,Gujarat Titans,Chennai Super Kings,Shubman Gill,KL Rahul,Mohammed Shami,1,0,65,3,0,Narendra Modi Stadium,2023-04-14,173.0
81,2,7,1,Gujarat Titans,Chennai Super Kings,KL Rahul,Jos Buttler,Trent Boult,1,0,66,3,0,Narendra Modi Stadium,2023-04-08,173.0
81,2,7,2,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Devon Conway,Kagiso Rabada,1,0,67,3,0,Narendra Modi Stadium,2023-05-26,173.0
81,2,7,3,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,Suryakumar Yadav,Arshdeep Singh,0,0,67,3,0,Narendra Modi Stadium,2023-04-10,173.0
81,2,7,4,Gujarat Titans,Chennai Super Kings,KL Rahul,Jos Buttler,Arshdeep Singh,1,0,68,3,0,Narendra Modi Stadium,2023-04-11,173.0
81,2,7,5,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Rohit Sharma,Trent Boult,0,0,68,3,0,Narendra Modi Stadium,2023-04-03,173.0
81,2,7,6,Gujarat Titans,Chennai Super Kings,Faf du Plessis,Rishabh Pant,Trent Boult,0,0,68,3,0,Narendra Modi Stadium,2023-04-06,173.0
81,2,8,1,Gujarat Titans,Chennai Super Kings,KL Rahul,KL Rahul,Mohammed Siraj,1,0,69,3,0,Narendra Modi Stadium,2023-05-15,173.0
81,2,8,2,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Ruturaj Gaikwad,Mohammed Siraj,1,0,70,3,0,Narendra Modi Stadium,2023-05-11,173.0
81,2,8,3,Gujarat Titans,Chennai Super Kings,Rohit Sharma,Hardik Pandya,Kagiso Rabada,1,1,72,3,0,Narendra Modi Stadium,2023-04-10,173.0
81,2,8,4,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Rishabh Pant,Yuzvendra Chahal,3,0,75,3,0,Narendra Modi Stadium,2023-04-21,173.0
81,2,8,5,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Hardik Pandya,Mohammed Siraj,0,0,75,3,0,Narendra Modi Stadium,2023-04-02,173.0
81,2,8,6,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Hardik Pandya,Mohammed Siraj,0,0,75,3,0,Narendra Modi Stadium,2023-04-20,173.0
81,2,9,1,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Hardik Pandya,Shardul Thakur,0,0,75,3,0,Narendra Modi Stadium,2023-04-04,173.0
81,2,9,2,Gujarat Titans,Chennai Super Kings,Jos Buttler,Suryakumar Yadav,Pat Cummins,4,0,79,3,0,Narendra Modi Stadium,2023-04-24,173.0
81,2,9,3,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Virat Kohli,Jasprit Bumrah,0,0,79,3,0,Narendra Modi Stadium,2023-05-20,173.0
81,2,9,4,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,Faf du Plessis,Yuzvendra Chahal,1,0,80,3,0,Narendra Modi Stadium,2023-05-02,173.0
81,2,9,5,Gujarat Titans,Chennai Super Kings,Devon Conway,Shubman Gill,Mohammed Shami,5,0,85,3,0,Narendra Modi Stadium,2023-04-24,173.0
81,2,9,6,Gujarat Titans,Chennai Super Kings,Shubman Gill,KL Rahul,Mohammed Siraj,0,0,85,3,0,Narendra Modi Stadium,2023-04-14,173.0
81,2,10,1,Gujarat Titans,Chennai Super Kings,Rishabh Pant,Jos Buttler,Ravindra Jadeja,1,0,86,3,0,Narendra Modi Stadium,2023-04-05,173.0
81,2,10,2,Gujarat Titans,Chennai Super Kings,Virat Kohli,Virat Kohli,Jasprit Bumrah,0,0,86,3,0,Narendra Modi Stadium,2023-05-16,173.0
81,2,10,3,Gujarat Titans,Chennai Super Kings,Rishabh Pant,Rishabh Pant,Mohammed Shami,0,0,86,3,0,Narendra Modi Stadium,2023-04-13,173.0
81,2,10,4,Gujarat Titans,Chennai Super Kings,Devon Conway,KL Rahul,Rashid Khan,0,0,86,3,0,Narendra Modi Stadium,2023-04-07,173.0
81,2,10,5,Gujarat Titans,Chennai Super Kings,Shubman Gill,Hardik Pandya,Kuldeep Yadav,0,1,87,4,1,Narendra Modi Stadium,2023-04-25,173.0
81,2,10,6,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,KL Rahul,Kuldeep Yadav,1,0,88,4,0,Narendra Modi Stadium,2023-05-13,173.0
81,2,11,1,Gujarat Titans,Chennai Super Kings,Devon Conway,Shubman Gill,Mohammed Siraj,1,0,89,4,0,Narendra Modi Stadium,2023-05-09,173.0
81,2,11,2,Gujarat Titans,Chennai Super Kings,Jos Buttler,Ruturaj Gaikwad,Jasprit Bumrah,2,0,91,4,0,Narendra Modi Stadium,2023-04-27,173.0
81,2,11,3,Gujarat Titans,Chennai Super Kings,Shubman Gill,KL Rahul,Mohammed Siraj,2,0,93,4,0,Narendra Modi Stadium,2023-05-23,173.0
81,2,11,4,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,Rohit Sharma,Arshdeep Singh,0,0,93,5,1,Narendra Modi Stadium,2023-04-21,173.0
81,2,11,5,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Hardik Pandya,Yuzvendra Chahal,4,0,97,5,0,Narendra Modi Stadium,2023-04-02,173.0
81,2,11,6,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Jos Buttler,Yuzvendra Chahal,0,0,97,5,0,Narendra Modi Stadium,2023-04-17,173.0
81,2,12,1,Gujarat Titans,Chennai Super Kings,Rishabh Pant,Devon Conway,Ravindra Jadeja,1,0,98,5,0,Narendra Modi Stadium,2023-05-03,173.0
81,2,12,2,Gujarat Titans,Chennai Super Kings,Faf du Plessis,KL Rahul,Rashid Khan,6,0,104,5,0,Narendra Modi Stadium,2023-05-10,173.0
81,2,12,3,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Hardik Pandya,Jasprit Bumrah,4,0,108,5,0,Narendra Modi Stadium,2023-04-05,173.0
81,2,12,4,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,Rohit Sharma,Shardul Thakur,1,0,109,5,0,Narendra Modi Stadium,2023-04-25,173.0
81,2,12,5,Gujarat Titans,Chennai Super Kings,KL Rahul,Ruturaj Gaikwad,Shardul Thakur,1,0,110,5,0,Narendra Modi Stadium,2023-04-13,173.0
81,2,12,6,Gujarat Titans,Chennai Super Kings,Shikhar Dhawan,Suryakumar Yadav,Pat Cummins,1,0,111,5,0,Narendra Modi Stadium,2023-04-17,173.0
81,2,13,1,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,Faf du Plessis,Mohammed Shami,5,2,118,5,0,Narendra Modi Stadium,2023-05-03,173.0
81,2,13,2,Gujarat Titans,Chennai Super Kings,Devon Conway,Shikhar Dhawan,Arshdeep Singh,0,0,118,5,0,Narendra Modi Stadium,2023-04-01,173.0
81,2,13,3,Gujarat Titans,Chennai Super Kings,Rohit Sharma,Faf du Plessis,Mohammed Shami,1,2,121,5,0,Narendra Modi Stadium,2023-04-10,173.0
81,2,13,4,Gujarat Titans,Chennai Super Kings,Faf du Plessis,Suryakumar Yadav,Ravindra Jadeja,1,0,122,5,0,Narendra Modi Stadium,2023-05-24,173.0
81,2,13,5,Gujarat Titans,Chennai Super Kings,Rohit Sharma,Shubman Gill,Yuzvendra Chahal,6,0,128,5,0,Narendra Modi Stadium,2023-05-09,173.0
81,2,13,6,Gujarat Titans,Chennai Super Kings,Jos Buttler,Ruturaj Gaikwad,Ravindra Jadeja,0,0,128,5,0,Narendra Modi Stadium,2023-04-23,173.0
81,2,14,1,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,Ruturaj Gaikwad,Pat Cummins,4,0,132,5,0,Narendra Modi Stadium,2023-05-09,173.0
81,2,14,2,Gujarat Titans,Chennai Super Kings,Virat Kohli,Shikhar Dhawan,Ravindra Jadeja,1,0,133,5,0,Narendra Modi Stadium,2023-04-24,173.0
81,2,14,3,Gujarat Titans,Chennai Super Kings,Faf du Plessis,Faf du Plessis,Trent Boult,0,0,133,5,0,Narendra Modi Stadium,2023-04-09,173.0
81,2,14,4,Gujarat Titans,Chennai Super Kings,Virat Kohli,KL Rahul,Jasprit Bumrah,4,0,137,5,0,Narendra Modi Stadium,2023-04-09,173.0
81,2,14,5,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Devon Conway,Rashid Khan,3,0,140,5,0,Narendra Modi Stadium,2023-04-08,173.0
81,2,14,6,Gujarat Titans,Chennai Super Kings,Jos Buttler,Jos Buttler,Mohammed Shami,4,1,145,5,0,Narendra Modi Stadium,2023-04-22,173.0
81,2,15,1,Gujarat Titans,Chennai Super Kings,Suryakumar Yadav,Faf du Plessis,Rashid Khan,4,0,149,5,0,Narendra Modi Stadium,2023-04-03,173.0
81,2,15,2,Gujarat Titans,Chennai Super Kings,Rishabh Pant,Hardik Pandya,Jasprit Bumrah,0,0,149,5,0,Narendra Modi Stadium,2023-05-24,173.0
81,2,15,3,Gujarat Titans,Chennai Super Kings,Virat Kohli,KL Rahul,Mohammed Shami,1,0,150,5,0,Narendra Modi Stadium,2023-04-11,173.0
81,2,15,4,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Rishabh Pant,Shardul Thakur,0,0,150,5,0,Narendra Modi Stadium,2023-04-01,173.0
81,2,15,5,Gujarat Titans,Chennai Super Kings,Hardik Pandya,Hardik Pandya,Shardul Thakur,3,1,154,5,0,Narendra Modi Stadium,2023-04-27,173.0
81,2,15,6,Gujarat Titans,Chennai Super Kings,Rishabh Pant,Shikhar Dhawan,Kuldeep Yadav,4,0,158,5,0,Narendra Modi Stadium,2023-05-09,173.0
81,2,16,1,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Hardik Pandya,Rashid Khan,0,0,158,5,0,Narendra Modi Stadium,2023-04-23,173.0
81,2,16,2,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Suryakumar Yadav,Mohammed Siraj,6,0,164,5,0,Narendra Modi Stadium,2023-05-11,173.0
81,2,16,3,Gujarat Titans,Chennai Super Kings,Rishabh Pant,Ruturaj Gaikwad,Shardul Thakur,1,0,165,5,0,Narendra Modi Stadium,2023-04-15,173.0
81,2,16,4,Gujarat Titans,Chennai Super Kings,Virat Kohli,Devon Conway,Ravindra Jadeja,1,0,166,5,0,Narendra Modi Stadium,2023-05-01,173.0
81,2,16,5,Gujarat Titans,Chennai Super Kings,Ruturaj Gaikwad,Devon Conway,Mohammed Siraj,1,0,167,5,0,Narendra Modi Stadium,2023-04-23,173.0
81,2,16,6,Gujarat Titans,Chennai Super Kings,Faf du Plessis,Shubman Gill,Jasprit Bumrah,2,0,169,5,0,Narendra Modi Stadium,2023-05-13,173.0
81,2,17,1,Gujarat Titans,Chennai Super Kings,Rishabh Pant,Jos Buttler,Ravindra Jadeja,2,0,171,5,0,Narendra Modi Stadium,2023-04-13,173.0
81,2,17,2,Gujarat Titans,Chennai Super Kings,Rishabh Pant,KL Rahul,Shardul Thakur,4,0,175,5,0,Narendra Modi Stadium,2023-05-04,173.0
84,1,1,1,Chennai Super Kings,Punjab Kings,Virat Kohli,Devon Conway,Arshdeep Singh,0,0,0,0,0,M. A. Chidambaram Stadium,2023-05-27,
84,1,1,2,Chennai Super Kings,Punjab Kings,Devon Conway,Virat Kohli,Kagiso Rabada,0,0,0,0,0,M. A. Chidambaram Stadium,2023-04-11,
84,1,1,3,Chennai Super Kings,Punjab Kings,Faf du Plessis,Virat Kohli,Arshdeep Singh,4,0,4,0,0,M. A. Chidambaram Stadium,2023-04-02,
84,1,1,4,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Devon Conway,Yuzvendra Chahal,1,0,5,0,0,M. A. Chidambaram Stadium,2023-05-13,
84,1,1,5,Chennai Super Kings,Punjab Kings,Jos Buttler,Rishabh Pant,Pat Cummins,5,0,10,0,0,M. A. Chidambaram Stadium,2023-04-19,
84,1,1,6,Chennai Super Kings,Punjab Kings,Jos Buttler,Shikhar Dhawan,Arshdeep Singh,1,0,11,0,0,M. A. Chidambaram Stadium,2023-04-20,
84,1,2,1,Chennai Super Kings,Punjab Kings,Faf du Plessis,Jos Buttler,Mohammed Shami,1,0,12,0,0,M. A. Chidambaram Stadium,2023-04-09,
84,1,2,2,Chennai Super Kings,Punjab Kings,Devon Conway,Devon Conway,Kagiso Rabada,4,0,16,0,0,M. A. Chidambaram Stadium,2023-04-11,
84,1,2,3,Chennai Super Kings,Punjab Kings,KL Rahul,Devon Conway,Pat Cummins,4,1,21,0,0,M. A. Chidambaram Stadium,2023-04-17,
84,1,2,4,Chennai Super Kings,Punjab Kings,Rohit Sharma,Virat Kohli,Rashid Khan,0,0,21,0,0,M. A. Chidambaram Stadium,2023-05-01,
84,1,2,5,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Suryakumar Yadav,Yuzvendra Chahal,1,0,22,0,0,M. A. Chidambaram Stadium,2023-04-02,
84,1,2,6,Chennai Super Kings,Punjab Kings,Devon Conway,Devon Conway,Arshdeep Singh,1,0,23,0,0,M. A. Chidambaram Stadium,2023-05-25,
84,1,3,1,Chennai Super Kings,Punjab Kings,Rohit Sharma,Faf du Plessis,Ravindra Jadeja,4,0,27,0,0,M. A. Chidambaram Stadium,2023-04-11,
84,1,3,2,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Suryakumar Yadav,Mohammed Shami,2,0,29,0,0,M. A. Chidambaram Stadium,2023-04-03,
84,1,3,3,Chennai Super Kings,Punjab Kings,Faf du Plessis,KL Rahul,Kagiso Rabada,6,0,35,0,0,M. A. Chidambaram Stadium,2023-05-17,
84,1,3,4,Chennai Super Kings,Punjab Kings,Suryakumar Yadav,Rishabh Pant,Arshdeep Singh,2,1,38,0,0,M. A. Chidambaram Stadium,2023-04-24,
84,1,3,5,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Ruturaj Gaikwad,Pat Cummins,0,0,38,0,0,M. A. Chidambaram Stadium,2023-04-27,
84,1,3,6,Chennai Super Kings,Punjab Kings,Virat Kohli,Ruturaj Gaikwad,Kagiso Rabada,0,0,38,0,0,M. A. Chidambaram Stadium,2023-05-22,
84,1,4,1,Chennai Super Kings,Punjab Kings,Rohit Sharma,Faf du Plessis,Kuldeep Yadav,0,0,38,0,0,M. A. Chidambaram Stadium,2023-05-21,
84,1,4,2,Chennai Super Kings,Punjab Kings,Shubman Gill,Hardik Pandya,Mohammed Shami,0,0,38,0,0,M. A. Chidambaram Stadium,2023-04-21,
84,1,4,3,Chennai Super Kings,Punjab Kings,Ruturaj Gaikwad,Devon Conway,Shardul Thakur,1,0,39,0,0,M. A. Chidambaram Stadium,2023-05-24,
84,1,4,4,Chennai Super Kings,Punjab Kings,Hardik Pandya,Rishabh Pant,Arshdeep Singh,0,0,39,0,0,M. A. Chidambaram Stadium,2023-05-07,
84,1,4,5,Chennai Super Kings,Punjab Kings,Devon Conway,Hardik Pandya,Shardul Thakur,0,0,39,1,1,M. A. Chidambaram Stadium,2023-05-18,
84,1,4,6,Chennai Super Kings,Punjab Kings,KL Rahul,Suryakumar Yadav,Jasprit Bumrah,0,0,39,2,1,M. A. Chidambaram Stadium,2023-05-14,
84,1,5,1,Chennai Super Kings,Punjab Kings,Hardik Pandya,Ruturaj Gaikwad,Mohammed Shami,0,1,40,2,0,M. A. Chidambaram Stadium,2023-04-09,
84,1,5,2,Chennai Super Kings,Punjab Kings,Shikhar Dhawan,Faf du Plessis,Mohammed Siraj,0,0,40,2,0,M. A. Chidambaram Stadium,2023-04-05,
